fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_70_8_	6	3	0	70	5	ssi	0.9934106	1.9931295	4.444553	150.0	86.0	64.0
r10_g10_a1_grid_5_fsp_70_8_	6	3	0	70	5	stapu	0.994181	1.9940658	5.7113476	207.0	79.0	128.0
r10_g10_a1_grid_5_fsp_70_8_	2	7	0	70	5	ssi	0.589824	4.932672	13.1632	605.0	119.0	486.0
r10_g10_a1_grid_5_fsp_70_8_	2	7	0	70	5	stapu	0.589824	4.932672	14.47392	570.0	310.0	260.0
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	ssi	0.896	1.856	7.64	60.0	51.0	9.0
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	stapu	0.896	1.856	6.36	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_70_8_	2	5	0	70	5	ssi	0.38822478	2.7031305	10.51841	183.0	63.0	120.0
r10_g10_a1_grid_5_fsp_70_8_	2	5	0	70	5	stapu	0.40701526	2.7483175	14.41254	116.0	62.0	54.0
r10_g10_a1_grid_5_fsp_70_8_	2	9	0	70	5	ssi	0.3131031	5.485319	13.62585	2518.0	343.0	2175.0
r10_g10_a1_grid_5_fsp_70_8_	2	9	0	70	5	stapu	0.3131031	5.485319	13.346299	7881.0	5891.0	1990.0
r10_g10_a1_grid_5_fsp_70_8_	4	9	0	70	5	ssi	0.78649884	7.55424	18.194107	4988.0	362.0	4626.0
r10_g10_a1_grid_5_fsp_70_8_	4	9	0	70	5	stapu	0.7886347	7.5659885	18.13574	53369.0	7221.0	46148.0
r10_g10_a1_grid_5_fsp_70_8_	6	5	0	70	5	ssi	0.98048127	3.973552	8.877256	1271.0	102.0	1169.0
r10_g10_a1_grid_5_fsp_70_8_	6	5	0	70	5	stapu	0.9807136	3.9743536	9.130814	2452.0	107.0	2345.0
r10_g10_a1_grid_5_fsp_70_8_	4	7	0	70	5	ssi	0.9281785	5.877624	9.080155	355.0	111.0	244.0
r10_g10_a1_grid_5_fsp_70_8_	4	7	0	70	5	stapu	0.92985624	5.884086	9.441619	4266.0	418.0	3848.0
r10_g10_a1_grid_5_fsp_70_8_	4	3	0	70	5	ssi	0.97723186	1.9772319	4.33322	69.0	66.0	3.0
r10_g10_a1_grid_5_fsp_70_8_	4	3	0	70	5	stapu	0.98735106	1.9873511	3.8517888	60.0	48.0	12.0
r10_g10_a1_grid_5_fsp_70_8_	4	5	0	70	5	ssi	0.93266636	3.9084928	6.551326	146.0	87.0	59.0
r10_g10_a1_grid_5_fsp_70_8_	4	5	0	70	5	stapu	0.93266636	3.9084928	6.551326	308.0	85.0	223.0
r10_g10_a1_grid_5_fsp_100_6_	4	5	0	100	5	ssi	0.6791017	3.466455	10.660354	543.0	71.0	472.0
r10_g10_a1_grid_5_fsp_100_6_	4	5	0	100	5	stapu	0.6795846	3.4684117	10.621681	1189.0	97.0	1092.0
r10_g10_a1_grid_5_fsp_100_6_	6	3	0	100	5	ssi	0.9493021	1.9401743	6.640004	213.0	81.0	132.0
r10_g10_a1_grid_5_fsp_100_6_	6	3	0	100	5	stapu	0.9493483	1.9403107	6.6136384	196.0	66.0	130.0
r10_g10_a1_grid_5_fsp_100_6_	4	7	0	100	5	ssi	0.51100457	4.7904973	14.198746	5540.0	89.0	5451.0
r10_g10_a1_grid_5_fsp_100_6_	4	7	0	100	5	stapu	0.50064075	4.758178	14.368332	16383.0	550.0	15833.0
r10_g10_a1_grid_5_fsp_100_6_	4	9	0	100	5	ssi	0.4391665	6.6150227	15.244903	15763.0	134.0	15629.0
r10_g10_a1_grid_5_fsp_100_6_	4	9	0	100	5	stapu	0.41248488	6.4098225	15.313239	149844.0	7675.0	142169.0
r10_g10_a1_grid_5_fsp_100_6_	4	3	0	100	5	ssi	0.80440277	1.7618853	7.159484	125.0	66.0	59.0
r10_g10_a1_grid_5_fsp_100_6_	4	3	0	100	5	stapu	0.80440277	1.7618853	7.5473404	80.0	52.0	28.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	ssi	0.19741182	3.6696901	8.793038	406.0	95.0	311.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	stapu	0.15817574	3.6023595	8.989219	538.0	317.0	221.0
r10_g10_a1_grid_5_fsp_100_6_	2	9	0	100	5	ssi	0.09580114	3.969334	9.408404	11799.0	430.0	11369.0
r10_g10_a1_grid_5_fsp_100_6_	2	9	0	100	5	stapu	0.14436148	4.3359838	9.003315	8064.0	6171.0	1893.0
r10_g10_a1_grid_5_fsp_100_6_	6	5	0	100	5	ssi	0.9272994	3.9126062	8.094169	1307.0	98.0	1209.0
r10_g10_a1_grid_5_fsp_100_6_	6	5	0	100	5	stapu	0.916614	3.8980675	8.605662	5430.0	197.0	5233.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.5983437	1.4687437	4.9602814	54.0	43.0	11.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.5983437	1.4687437	4.9602814	38.0	34.0	4.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	ssi	0.39795557	2.36274	7.4733515	143.0	52.0	91.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	stapu	0.39800924	2.379912	6.9613776	88.0	55.0	33.0
r10_g10_a1_grid_5_fsp_90_9_	2	5	0	90	5	ssi	0.46682602	2.7786186	6.617294	130.0	68.0	62.0
r10_g10_a1_grid_5_fsp_90_9_	2	5	0	90	5	stapu	0.57737213	2.8996506	5.0651393	91.0	54.0	37.0
r10_g10_a1_grid_5_fsp_90_9_	4	9	0	90	5	ssi	0.5301664	6.4691324	15.115335	32058.0	132.0	31926.0
r10_g10_a1_grid_5_fsp_90_9_	4	9	0	90	5	stapu	0.57195526	6.6837206	14.150613	112262.0	7199.0	105063.0
r10_g10_a1_grid_5_fsp_90_9_	2	9	0	90	5	ssi	0.2089347	4.2618723	8.796049	11412.0	239.0	11173.0
r10_g10_a1_grid_5_fsp_90_9_	2	9	0	90	5	stapu	0.18850577	4.26556	9.139975	8043.0	6129.0	1914.0
r10_g10_a1_grid_5_fsp_90_9_	2	7	0	90	5	ssi	0.31040803	3.7992337	7.776871	725.0	95.0	630.0
r10_g10_a1_grid_5_fsp_90_9_	2	7	0	90	5	stapu	0.3243237	3.8169243	7.5395207	631.0	327.0	304.0
r10_g10_a1_grid_5_fsp_90_9_	6	5	0	90	5	ssi	0.89279896	3.8385093	9.705729	1911.0	106.0	1805.0
r10_g10_a1_grid_5_fsp_90_9_	6	5	0	90	5	stapu	0.90351284	3.8508737	9.307482	2902.0	124.0	2778.0
r10_g10_a1_grid_5_fsp_90_9_	4	3	0	90	5	ssi	0.8782064	1.8685249	5.4521556	81.0	61.0	20.0
r10_g10_a1_grid_5_fsp_90_9_	4	3	0	90	5	stapu	0.8782064	1.8685249	5.4583464	103.0	51.0	52.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	ssi	0.77824	1.70624	3.5488	50.0	42.0	8.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	stapu	0.77824	1.70624	3.5488	35.0	33.0	2.0
r10_g10_a1_grid_5_fsp_90_9_	4	5	0	90	5	ssi	0.85649884	3.7451382	6.785384	397.0	70.0	327.0
r10_g10_a1_grid_5_fsp_90_9_	4	5	0	90	5	stapu	0.85649884	3.7451382	6.8323393	710.0	93.0	617.0
r10_g10_a1_grid_5_fsp_90_9_	4	7	0	90	5	ssi	0.6559072	5.310973	11.548924	2946.0	114.0	2832.0
r10_g10_a1_grid_5_fsp_90_9_	4	7	0	90	5	stapu	0.641162	5.187342	11.590164	11848.0	535.0	11313.0
r10_g10_a1_grid_5_fsp_90_9_	6	3	0	90	5	ssi	0.95479107	1.9519337	5.455264	171.0	81.0	90.0
r10_g10_a1_grid_5_fsp_90_9_	6	3	0	90	5	stapu	0.9548189	1.9520296	5.5748816	257.0	63.0	194.0
r10_g10_a1_grid_5_fsp_30_6_	4	5	0	30	5	ssi	1.0	4.0	7.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	4	5	0	30	5	stapu	1.0	4.0	7.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	4	3	0	30	5	ssi	1.0	2.0	2.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	4	3	0	30	5	stapu	1.0	2.0	2.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	4	9	0	30	5	ssi	0.99328	7.99168	21.264	417.0	225.0	192.0
r10_g10_a1_grid_5_fsp_30_6_	4	9	0	30	5	stapu	0.992256	7.990656	17.87776	11656.0	6478.0	5178.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	ssi	1.0	2.0	6.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	stapu	1.0	2.0	6.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	5	0	30	5	ssi	1.0	4.0	17.0	75.0	75.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	5	0	30	5	stapu	1.0	4.0	17.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	7	0	30	5	ssi	0.896	5.856	20.28	672.0	289.0	383.0
r10_g10_a1_grid_5_fsp_30_6_	2	7	0	30	5	stapu	0.896	5.856	17.72	386.0	321.0	65.0
r10_g10_a1_grid_5_fsp_30_6_	6	3	0	30	5	ssi	0.999936	1.999936	2.30336	264.0	257.0	7.0
r10_g10_a1_grid_5_fsp_30_6_	6	3	0	30	5	stapu	0.999936	1.999936	2.30976	75.0	60.0	15.0
r10_g10_a1_grid_5_fsp_30_6_	2	9	0	30	5	ssi	0.96	7.96	19.2	1699.0	1584.0	115.0
r10_g10_a1_grid_5_fsp_30_6_	2	9	0	30	5	stapu	0.96	7.96	19.2	6486.0	6070.0	416.0
r10_g10_a1_grid_5_fsp_30_6_	6	5	0	30	5	ssi	0.9996288	3.999565	9.220992	146.0	93.0	53.0
r10_g10_a1_grid_5_fsp_30_6_	6	5	0	30	5	stapu	0.9996288	3.999565	9.47904	797.0	120.0	677.0
r10_g10_a1_grid_5_fsp_30_6_	4	7	0	30	5	ssi	0.99328	5.99168	13.5776	177.0	120.0	57.0
r10_g10_a1_grid_5_fsp_30_6_	4	7	0	30	5	stapu	0.99328	5.99168	16.5824	1743.0	439.0	1304.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	ssi	0.88192	1.76384	3.35424	60.0	56.0	4.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	stapu	0.88192	1.76384	3.35424	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_70_0_	4	9	0	70	5	ssi	0.52750415	6.652195	20.923101	25804.0	179.0	25625.0
r10_g10_a1_grid_5_fsp_70_0_	4	9	0	70	5	stapu	0.5224493	6.6883187	20.870247	104439.0	6785.0	97654.0
r10_g10_a1_grid_5_fsp_70_0_	2	5	0	70	5	ssi	0.35814658	2.680425	7.8180895	120.0	57.0	63.0
r10_g10_a1_grid_5_fsp_70_0_	2	5	0	70	5	stapu	0.39728448	2.7195628	7.7288895	120.0	64.0	56.0
r10_g10_a1_grid_5_fsp_70_0_	4	7	0	70	5	ssi	0.76549685	5.5403004	12.548243	2145.0	108.0	2037.0
r10_g10_a1_grid_5_fsp_70_0_	4	7	0	70	5	stapu	0.78983265	5.574536	12.944529	9846.0	476.0	9370.0
r10_g10_a1_grid_5_fsp_70_0_	2	7	0	70	5	ssi	0.32239097	4.052603	10.882277	1010.0	165.0	845.0
r10_g10_a1_grid_5_fsp_70_0_	2	7	0	70	5	stapu	0.32239097	4.052603	10.882277	640.0	327.0	313.0
r10_g10_a1_grid_5_fsp_70_0_	4	5	0	70	5	ssi	0.95931596	3.932244	8.453097	281.0	72.0	209.0
r10_g10_a1_grid_5_fsp_70_0_	4	5	0	70	5	stapu	0.95931596	3.9421768	9.003113	314.0	85.0	229.0
r10_g10_a1_grid_5_fsp_70_0_	6	3	0	70	5	ssi	0.9884826	1.9868433	5.064282	196.0	109.0	87.0
r10_g10_a1_grid_5_fsp_70_0_	6	3	0	70	5	stapu	0.98867416	1.9870348	4.6642747	141.0	61.0	80.0
r10_g10_a1_grid_5_fsp_70_0_	2	9	0	70	5	ssi	0.22677428	5.038617	11.442268	9835.0	440.0	9395.0
r10_g10_a1_grid_5_fsp_70_0_	2	9	0	70	5	stapu	0.2201772	5.0484176	11.688899	7798.0	6264.0	1534.0
r10_g10_a1_grid_5_fsp_70_0_	4	3	0	70	5	ssi	0.9486638	1.9434798	7.1820626	109.0	71.0	38.0
r10_g10_a1_grid_5_fsp_70_0_	4	3	0	70	5	stapu	0.9224662	1.913135	8.232623	96.0	51.0	45.0
r10_g10_a1_grid_5_fsp_70_0_	6	5	0	70	5	ssi	0.94315153	3.9324348	11.969668	1737.0	324.0	1413.0
r10_g10_a1_grid_5_fsp_70_0_	6	5	0	70	5	stapu	0.9399922	3.9314704	14.151831	5051.0	134.0	4917.0
r10_g10_a1_grid_5_fsp_50_7_	2	9	0	50	5	ssi	0.671744	7.208384	12.01792	823.0	441.0	382.0
r10_g10_a1_grid_5_fsp_50_7_	2	9	0	50	5	stapu	0.671744	7.208384	12.7552	7116.0	6068.0	1048.0
r10_g10_a1_grid_5_fsp_50_7_	4	3	0	50	5	ssi	0.9929728	1.9929729	2.869568	72.0	67.0	5.0
r10_g10_a1_grid_5_fsp_50_7_	4	3	0	50	5	stapu	0.9929728	1.9929729	2.869568	52.0	47.0	5.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	ssi	0.8704	1.8304	5.584	64.0	58.0	6.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	stapu	0.8704	1.8304	5.584	47.0	43.0	4.0
r10_g10_a1_grid_5_fsp_50_7_	6	3	0	50	5	ssi	0.9990893	1.9981786	3.5525236	96.0	80.0	16.0
r10_g10_a1_grid_5_fsp_50_7_	6	3	0	50	5	stapu	0.9990893	1.9981786	3.5525236	78.0	63.0	15.0
r10_g10_a1_grid_5_fsp_50_7_	2	5	0	50	5	ssi	0.77824	3.60864	11.256	70.0	54.0	16.0
r10_g10_a1_grid_5_fsp_50_7_	2	5	0	50	5	stapu	0.79872	3.65472	11.0992	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_50_7_	2	7	0	50	5	ssi	0.75776	5.49056	11.3584	216.0	104.0	112.0
r10_g10_a1_grid_5_fsp_50_7_	2	7	0	50	5	stapu	0.75776	5.49056	11.0512	449.0	312.0	137.0
r10_g10_a1_grid_5_fsp_50_7_	4	7	0	50	5	ssi	0.9715548	5.9471865	9.747891	257.0	105.0	152.0
r10_g10_a1_grid_5_fsp_50_7_	4	7	0	50	5	stapu	0.9739141	5.95057	13.352075	1304.0	413.0	891.0
r10_g10_a1_grid_5_fsp_50_7_	4	9	0	50	5	ssi	0.9596109	7.9246416	11.391596	759.0	322.0	437.0
r10_g10_a1_grid_5_fsp_50_7_	4	9	0	50	5	stapu	0.9607905	7.9266405	11.79627	14948.0	6591.0	8357.0
r10_g10_a1_grid_5_fsp_50_7_	6	5	0	50	5	ssi	1.0	4.0	4.0	97.0	96.0	1.0
r10_g10_a1_grid_5_fsp_50_7_	6	5	0	50	5	stapu	1.0	4.0	4.0	107.0	107.0	0.0
r10_g10_a1_grid_5_fsp_50_7_	4	5	0	50	5	ssi	0.96976894	3.958377	7.808512	122.0	70.0	52.0
r10_g10_a1_grid_5_fsp_50_7_	4	5	0	50	5	stapu	0.9656402	3.9542482	8.342712	386.0	83.0	303.0
r10_g10_a1_grid_5_fsp_90_1_	2	7	0	90	5	ssi	0.22021157	3.5501742	9.913173	412.0	97.0	315.0
r10_g10_a1_grid_5_fsp_90_1_	2	7	0	90	5	stapu	0.23010717	3.5678008	9.872017	601.0	325.0	276.0
r10_g10_a1_grid_5_fsp_90_1_	4	7	0	90	5	ssi	0.5286033	4.844154	14.947984	4539.0	113.0	4426.0
r10_g10_a1_grid_5_fsp_90_1_	4	7	0	90	5	stapu	0.5775779	5.023761	13.74641	17293.0	493.0	16800.0
r10_g10_a1_grid_5_fsp_90_1_	6	5	0	90	5	ssi	0.97564316	3.9672797	5.941401	551.0	98.0	453.0
r10_g10_a1_grid_5_fsp_90_1_	6	5	0	90	5	stapu	0.98147225	3.9733903	6.1675363	2058.0	151.0	1907.0
r10_g10_a1_grid_5_fsp_90_1_	4	3	0	90	5	ssi	0.89128435	1.8711954	5.776127	114.0	64.0	50.0
r10_g10_a1_grid_5_fsp_90_1_	4	3	0	90	5	stapu	0.8828721	1.8657258	6.745464	73.0	48.0	25.0
r10_g10_a1_grid_5_fsp_90_1_	4	5	0	90	5	ssi	0.7106838	3.54712	11.453166	471.0	71.0	400.0
r10_g10_a1_grid_5_fsp_90_1_	4	5	0	90	5	stapu	0.7103278	3.546764	11.965655	1199.0	92.0	1107.0
r10_g10_a1_grid_5_fsp_90_1_	2	9	0	90	5	ssi	0.13674407	4.497175	10.4309635	3877.0	300.0	3577.0
r10_g10_a1_grid_5_fsp_90_1_	2	9	0	90	5	stapu	0.1641571	4.481608	11.59032	7617.0	6137.0	1480.0
r10_g10_a1_grid_5_fsp_90_1_	6	3	0	90	5	ssi	0.9666065	1.9636296	6.001354	212.0	83.0	129.0
r10_g10_a1_grid_5_fsp_90_1_	6	3	0	90	5	stapu	0.9666151	1.9636644	6.000983	266.0	63.0	203.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	ssi	0.6483149	1.5763149	4.198426	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	stapu	0.6483149	1.5763149	4.198426	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_1_	2	5	0	90	5	ssi	0.27200028	2.4942446	8.890584	129.0	59.0	70.0
r10_g10_a1_grid_5_fsp_90_1_	2	5	0	90	5	stapu	0.34171835	2.6404037	8.39856	98.0	57.0	41.0
r10_g10_a1_grid_5_fsp_90_1_	4	9	0	90	5	ssi	0.50303537	6.681385	15.155359	24571.0	161.0	24410.0
r10_g10_a1_grid_5_fsp_90_1_	4	9	0	90	5	stapu	0.4804336	6.6507726	16.377775	154465.0	8056.0	146409.0
r10_g10_a1_grid_5_fsp_90_0_	4	7	0	90	5	ssi	0.8247585	5.634249	11.429904	1422.0	108.0	1314.0
r10_g10_a1_grid_5_fsp_90_0_	4	7	0	90	5	stapu	0.81922877	5.628745	11.992698	9632.0	495.0	9137.0
r10_g10_a1_grid_5_fsp_90_0_	2	7	0	90	5	ssi	0.29635274	3.4343429	9.823205	1134.0	98.0	1036.0
r10_g10_a1_grid_5_fsp_90_0_	2	7	0	90	5	stapu	0.2886218	3.4718528	10.292932	655.0	365.0	290.0
r10_g10_a1_grid_5_fsp_90_0_	4	9	0	90	5	ssi	0.60873395	6.8154716	15.837278	33292.0	203.0	33089.0
r10_g10_a1_grid_5_fsp_90_0_	4	9	0	90	5	stapu	0.60429853	6.8812304	16.121042	49572.0	7250.0	42322.0
r10_g10_a1_grid_5_fsp_90_0_	6	3	0	90	5	ssi	0.99623114	1.9958501	4.103888	132.0	81.0	51.0
