fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	ssi	0.20067984	0.8338952	10.228247	134.0	68.0	66.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	stapu	0.20879424	0.8807021	9.458843	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.928	1.928	5.52	68.0	64.0	4.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.928	1.928	5.52	58.0	52.0	6.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	7.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.4578712	1.2821912	6.072244	105.0	60.0	45.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.4578712	1.2821912	6.072244	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	stapu	1.0	2.0	6.0	68.0	68.0	0.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	ssi	0.4783394	1.3602594	7.1409745	88.0	57.0	31.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	stapu	0.4783394	1.3807395	8.609263	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	ssi	0.761856	1.761856	13.439552	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	stapu	0.761856	1.761856	14.975552	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	ssi	0.96	1.96	9.2	77.0	73.0	4.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	stapu	0.96	1.96	9.2	68.0	61.0	7.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	ssi	0.96	1.96	8.2	139.0	125.0	14.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	stapu	0.96	1.96	8.2	124.0	115.0	9.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	ssi	0.741376	1.669376	14.14592	82.0	62.0	20.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	stapu	0.741376	1.669376	14.14592	68.0	56.0	12.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	ssi	1.0	2.0	3.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	stapu	1.0	2.0	3.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	ssi	0.5794693	1.4498693	10.395361	114.0	65.0	49.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	stapu	0.5794693	1.4498693	10.395361	77.0	53.0	24.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	ssi	0.43427825	1.2217343	8.517889	121.0	57.0	64.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	stapu	0.43427825	1.2217343	8.517889	80.0	54.0	26.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	ssi	0.38163468	1.2471707	9.030732	76.0	59.0	17.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	stapu	0.38163468	1.2471707	9.030732	61.0	54.0	7.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	ssi	0.5479858	1.1994137	11.588983	147.0	67.0	80.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	stapu	0.5479858	1.1994137	9.402701	56.0	49.0	7.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	10.0	97.0	97.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	1.0	2.0	9.0	65.0	65.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	1.0	2.0	9.0	61.0	60.0	1.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.25713193	1.044588	7.8754797	76.0	58.0	18.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.25713193	1.044588	7.8754797	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	ssi	0.741376	1.669376	10.01504	90.0	59.0	31.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	stapu	0.741376	1.669376	9.1344	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	ssi	1.0	2.0	10.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	stapu	1.0	2.0	10.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_80_0_	2	3	0	80	8	ssi	0.53341585	1.2913806	6.9670763	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_80_0_	2	3	0	80	8	stapu	0.53341585	1.2913806	6.9670763	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_10_0_	2	3	0	10	8	ssi	1.0	2.0	4.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	3	0	10	8	stapu	1.0	2.0	4.0	73.0	72.0	1.0
r10_g10_a1_grid_8_fsp_50_2_	2	3	0	50	8	ssi	0.77824	1.70624	6.5488	86.0	64.0	22.0
r10_g10_a1_grid_8_fsp_50_2_	2	3	0	50	8	stapu	0.77824	1.70624	6.0368	60.0	54.0	6.0
r10_g10_a1_grid_8_fsp_10_8_	2	3	0	10	8	ssi	1.0	2.0	8.0	95.0	94.0	1.0
r10_g10_a1_grid_8_fsp_10_8_	2	3	0	10	8	stapu	1.0	2.0	8.0	72.0	71.0	1.0
r10_g10_a1_grid_8_fsp_70_5_	2	3	0	70	8	ssi	0.9024	1.9024	3.648	60.0	56.0	4.0
r10_g10_a1_grid_8_fsp_70_5_	2	3	0	70	8	stapu	0.9024	1.9024	3.648	58.0	53.0	5.0
r10_g10_a1_grid_8_fsp_60_9_	2	3	0	60	8	ssi	0.761856	1.721856	10.15936	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_60_9_	2	3	0	60	8	stapu	0.761856	1.721856	10.15936	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_70_1_	2	3	0	70	8	ssi	0.52439284	1.4267929	11.499736	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_70_1_	2	3	0	70	8	stapu	0.52439284	1.4267929	11.499736	60.0	53.0	7.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	ssi	0.96	1.96	9.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	stapu	0.96	1.96	13.2	73.0	64.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	14.6	72.0	68.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	14.6	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	ssi	0.80384	1.70624	4.49344	80.0	61.0	19.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	stapu	0.80384	1.70624	4.49344	51.0	51.0	0.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	ssi	0.5546967	1.4366167	9.105372	99.0	63.0	36.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	stapu	0.5546967	1.4366167	9.105372	62.0	55.0	7.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	84.0	84.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	1.0	2.0	4.0	66.0	66.0	0.0
