fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_70_8_	6	7	0	70	5	ssi	0.96670383	5.9539657	17.993193	2858.0	131.0	2727.0
r10_g10_a1_grid_5_fsp_70_8_	6	7	0	70	5	stapu	0.96894866	5.957547	19.140207	27015.0	590.0	26425.0
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	ssi	0.9242573	5.8796816	9.004221	7296.0	136.0	7160.0
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	stapu	0.915897	5.8673334	9.952404	74050.0	963.0	73087.0
r10_g10_a1_grid_5_fsp_90_9_	6	7	0	90	5	ssi	0.90818506	5.83702	10.201532	11068.0	135.0	10933.0
r10_g10_a1_grid_5_fsp_90_9_	6	7	0	90	5	stapu	0.8983248	5.8250527	10.522285	32984.0	610.0	32374.0
r10_g10_a1_grid_5_fsp_70_0_	6	7	0	70	5	ssi	0.92336416	5.8755	16.95249	12011.0	182.0	11829.0
r10_g10_a1_grid_5_fsp_70_0_	6	7	0	70	5	stapu	0.92453766	5.8788757	14.935447	38147.0	674.0	37473.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	ssi	1.0	2.0	6.0	101.0	101.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	stapu	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_90_1_	6	7	0	90	5	ssi	0.9161575	5.8580003	10.305598	9131.0	120.0	9011.0
r10_g10_a1_grid_5_fsp_90_1_	6	7	0	90	5	stapu	0.91638875	5.858046	10.438963	60308.0	961.0	59347.0
r10_g10_a1_grid_5_fsp_90_0_	6	7	0	90	5	ssi	0.96607023	5.9423084	10.508408	3707.0	153.0	3554.0
r10_g10_a1_grid_5_fsp_90_0_	6	7	0	90	5	stapu	0.96482503	5.9415193	10.671761	27188.0	877.0	26311.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	ssi	0.928	1.928	15.648	110.0	101.0	9.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	stapu	0.928	1.928	15.648	103.0	87.0	16.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	ssi	0.97208107	5.958723	9.270206	1867.0	124.0	1743.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	stapu	0.9648282	5.9487762	10.52169	27973.0	741.0	27232.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	ssi	0.97910744	5.96814	13.540127	3983.0	217.0	3766.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	stapu	0.9783882	5.9688015	14.099045	28733.0	815.0	27918.0
r10_g10_a1_grid_5_fsp_70_9_	6	7	0	70	5	ssi	0.9419877	5.8937845	13.099602	13909.0	118.0	13791.0
r10_g10_a1_grid_5_fsp_70_9_	6	7	0	70	5	stapu	0.9406437	5.893062	12.998068	59385.0	750.0	58635.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	ssi	0.87609416	5.780309	12.108531	16436.0	130.0	16306.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	stapu	0.87448436	5.7939973	11.532006	61715.0	823.0	60892.0
r10_g10_a1_grid_5_fsp_70_1_	6	7	0	70	5	ssi	0.9230441	5.9109955	12.643965	581.0	145.0	436.0
r10_g10_a1_grid_5_fsp_70_1_	6	7	0	70	5	stapu	0.9255544	5.916205	12.49189	7153.0	521.0	6632.0
r10_g10_a1_grid_5_fsp_90_8_	6	7	0	90	5	ssi	0.9120456	5.8773665	11.625207	6834.0	132.0	6702.0
r10_g10_a1_grid_5_fsp_90_8_	6	7	0	90	5	stapu	0.9164045	5.876457	11.004715	52901.0	765.0	52136.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	ssi	1.0	2.0	14.0	92.0	92.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	stapu	1.0	2.0	14.0	82.0	82.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	ssi	0.82432	1.78432	24.2592	186.0	100.0	86.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	stapu	0.82432	1.78432	24.2592	112.0	93.0	19.0
