fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	ssi	0.9242573	5.8796816	9.004221	7296.0	136.0	7160.0
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	stapu	0.915897	5.8673334	9.952404	74050.0	963.0	73087.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	ssi	1.0	2.0	16.0	305.0	305.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	stapu	1.0	2.0	16.0	265.0	265.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	6	0	0	17	ssi	1.0	5.0	38.0	2506.0	2506.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	6	0	0	17	stapu	1.0	5.0	34.0	14528.0	14528.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	3	0	0	17	ssi	1.0	2.0	12.0	423.0	423.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	3	0	0	17	stapu	1.0	2.0	12.0	406.0	406.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	6	0	0	17	ssi	1.0	5.0	25.0	1953.0	1953.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	6	0	0	17	stapu	1.0	5.0	25.0	16572.0	16572.0	0.0
r10_g10_a1_grid_5_fsp_90_9_	6	7	0	90	5	ssi	0.90818506	5.83702	10.201532	11068.0	135.0	10933.0
r10_g10_a1_grid_5_fsp_90_9_	6	7	0	90	5	stapu	0.8983248	5.8250527	10.522285	32984.0	610.0	32374.0
r10_g10_a1_grid_5_fsp_70_0_	6	7	0	70	5	ssi	0.92336416	5.8755	16.95249	12011.0	182.0	11829.0
r10_g10_a1_grid_5_fsp_70_0_	6	7	0	70	5	stapu	0.92453766	5.8788757	14.935447	38147.0	674.0	37473.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	ssi	0.97208107	5.958723	9.270206	1867.0	124.0	1743.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	stapu	0.9648282	5.9487762	10.52169	27973.0	741.0	27232.0
r10_g10_a1_grid_23_fsp_40_1_	2	6	0	40	23	ssi	0.5583667	4.1137586	61.57774	114834.0	18078.0	96756.0
r10_g10_a1_grid_23_fsp_40_1_	2	6	0	40	23	stapu	0.5583667	4.1137586	57.521038	69473.0	59529.0	9944.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	ssi	0.896	1.856	27.688	1713.0	992.0	721.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	stapu	0.896	1.856	22.568	975.0	848.0	127.0
r10_g10_a1_grid_17_fsp_0_3_	4	6	0	0	17	ssi	1.0	5.0	24.0	1929.0	1929.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	6	0	0	17	stapu	1.0	5.0	24.0	15931.0	15930.0	1.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	ssi	1.0	2.0	17.0	326.0	326.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	stapu	1.0	2.0	17.0	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	6	0	0	17	ssi	1.0	5.0	25.0	17937.0	17937.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	6	0	0	17	stapu	1.0	5.0	25.0	13869.0	13869.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	3	0	0	17	ssi	1.0	2.0	7.0	419.0	419.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	3	0	0	17	stapu	1.0	2.0	7.0	456.0	456.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	4	6	0	40	17	ssi	0.97538865	4.972509	32.443832	3462.0	2106.0	1356.0
