fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_90_4_	2	5	0	90	8	ssi	0.28908566	2.0936508	10.271023	1074.0	133.0	941.0
r10_g10_a1_grid_8_fsp_90_4_	2	5	0	90	8	stapu	0.27860594	2.0667965	10.404049	396.0	182.0	214.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	ssi	0.20067984	0.8338952	10.228247	134.0	68.0	66.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	stapu	0.20879424	0.8807021	9.458843	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.928	1.928	5.52	68.0	64.0	4.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.928	1.928	5.52	58.0	52.0	6.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	ssi	0.8192	3.6752	27.192	235.0	168.0	67.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	stapu	0.8192	3.6752	18.328	313.0	184.0	129.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	ssi	1.0	4.0	17.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	stapu	1.0	4.0	16.0	173.0	173.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	7.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	ssi	0.03970787	1.8056396	9.7294035	731.0	123.0	608.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	stapu	0.042497866	1.8344135	9.715453	358.0	187.0	171.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.4578712	1.2821912	6.072244	105.0	60.0	45.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.4578712	1.2821912	6.072244	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_20_5_	2	5	0	20	8	ssi	1.0	4.0	9.0	186.0	186.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	2	5	0	20	8	stapu	1.0	4.0	9.0	182.0	182.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	stapu	1.0	2.0	6.0	68.0	68.0	0.0
r10_g10_a1_grid_8_fsp_80_8_	2	5	0	80	8	ssi	0.19548218	2.3227708	9.593092	482.0	162.0	320.0
r10_g10_a1_grid_8_fsp_80_8_	2	5	0	80	8	stapu	0.2208644	2.348153	9.466182	297.0	186.0	111.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	ssi	0.4783394	1.3602594	7.1409745	88.0	57.0	31.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	stapu	0.4783394	1.3807395	8.609263	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	ssi	0.761856	1.761856	13.439552	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	stapu	0.761856	1.761856	14.975552	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_60_7_	2	5	0	60	8	ssi	0.51600426	3.1387243	16.439352	551.0	124.0	427.0
r10_g10_a1_grid_8_fsp_60_7_	2	5	0	60	8	stapu	0.5668602	3.051545	14.556135	312.0	184.0	128.0
