fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	ssi	0.7440836	5.4890676	16.78289	42265.0	138.0	42127.0
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	stapu	0.7637487	5.570972	14.779334	23782.0	539.0	23243.0
r10_g10_a1_grid_5_fsp_0_7_	6	7	0	0	5	ssi	1.0	6.0	10.0	215.0	215.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	6	7	0	0	5	stapu	1.0	6.0	9.0	472.0	471.0	1.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	ssi	0.99122673	5.986447	9.046762	1381.0	141.0	1240.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	stapu	0.99185175	5.9873176	10.599448	11588.0	614.0	10974.0
r10_g10_a1_grid_5_fsp_40_3_	6	7	0	40	5	ssi	0.9907787	5.9874706	12.362246	969.0	132.0	837.0
r10_g10_a1_grid_5_fsp_40_3_	6	7	0	40	5	stapu	0.9903812	5.9870553	16.26396	19195.0	637.0	18558.0
r10_g10_a1_grid_5_fsp_0_3_	6	7	0	0	5	ssi	1.0	6.0	8.0	522.0	522.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	6	7	0	0	5	stapu	1.0	6.0	8.0	537.0	537.0	0.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	ssi	0.9075613	5.8472276	10.965445	12272.0	117.0	12155.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	stapu	0.8950458	5.8202915	11.952723	89122.0	1112.0	88010.0
r10_g10_a1_grid_5_fsp_20_2_	6	7	0	20	5	ssi	0.9996288	5.9995646	11.390912	211.0	157.0	54.0
r10_g10_a1_grid_5_fsp_20_2_	6	7	0	20	5	stapu	0.9996288	5.9995646	8.307328	3022.0	583.0	2439.0
