fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_6_	8	3	0	100	5	ssi	0.98905253	1.9881374	4.5455375	245.0	106.0	139.0
r10_g10_a1_grid_5_fsp_100_6_	8	3	0	100	5	stapu	0.98905396	1.9881388	4.9020557	431.0	84.0	347.0
r10_g10_a1_grid_5_fsp_100_6_	6	9	0	100	5	ssi	0.80569667	7.5747366	14.256441	110228.0	193.0	110035.0
r10_g10_a1_grid_5_fsp_100_6_	6	9	0	100	5	stapu	0.8315723	7.61642	13.412574	724422.0	7026.0	717396.0
r10_g10_a1_grid_5_fsp_100_6_	8	5	0	100	5	ssi	0.9856765	3.9802835	6.831599	3160.0	121.0	3039.0
r10_g10_a1_grid_5_fsp_100_6_	8	5	0	100	5	stapu	0.9840566	3.9785442	6.5764413	11757.0	311.0	11446.0
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	ssi	0.7440836	5.4890676	16.78289	42265.0	138.0	42127.0
r10_g10_a1_grid_5_fsp_100_6_	6	7	0	100	5	stapu	0.7637487	5.570972	14.779334	23782.0	539.0	23243.0
r10_g10_a1_grid_5_fsp_0_7_	6	9	0	0	5	ssi	1.0	8.0	12.0	6196.0	6196.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	6	9	0	0	5	stapu	1.0	8.0	12.0	6011.0	6011.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	6	7	0	0	5	ssi	1.0	6.0	10.0	215.0	215.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	6	7	0	0	5	stapu	1.0	6.0	9.0	472.0	471.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	8	3	0	0	5	ssi	1.0	2.0	2.0	103.0	103.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	8	3	0	0	5	stapu	1.0	2.0	2.0	75.0	74.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	8	5	0	0	5	ssi	1.0	4.0	5.0	114.0	113.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	8	5	0	0	5	stapu	1.0	4.0	5.0	129.0	129.0	0.0
r10_g10_a1_grid_5_fsp_60_8_	8	5	0	60	5	ssi	0.99935246	3.999177	6.2660103	1984.0	113.0	1871.0
r10_g10_a1_grid_5_fsp_60_8_	8	5	0	60	5	stapu	0.99947906	3.9993708	6.8551855	6216.0	175.0	6041.0
r10_g10_a1_grid_5_fsp_60_8_	6	9	0	60	5	ssi	0.9827167	7.968794	17.628613	4968.0	178.0	4790.0
r10_g10_a1_grid_5_fsp_60_8_	6	9	0	60	5	stapu	0.9874071	7.9763045	13.331834	201545.0	8161.0	193384.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	ssi	0.99122673	5.986447	9.046762	1381.0	141.0	1240.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	stapu	0.99185175	5.9873176	10.599448	11588.0	614.0	10974.0
r10_g10_a1_grid_5_fsp_60_8_	8	3	0	60	5	ssi	0.999882	1.999882	3.5207872	126.0	117.0	9.0
r10_g10_a1_grid_5_fsp_60_8_	8	3	0	60	5	stapu	0.999882	1.999882	4.167404	140.0	79.0	61.0
r10_g10_a1_grid_5_fsp_40_3_	8	5	0	40	5	ssi	0.9997958	3.9997473	5.3674827	433.0	116.0	317.0
