fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	ssi	0.896	1.856	7.64	60.0	51.0	9.0
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	stapu	0.896	1.856	6.36	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_70_8_	2	5	0	70	5	ssi	0.38822478	2.7031305	10.51841	183.0	63.0	120.0
r10_g10_a1_grid_5_fsp_70_8_	2	5	0	70	5	stapu	0.40701526	2.7483175	14.41254	116.0	62.0	54.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.5983437	1.4687437	4.9602814	54.0	43.0	11.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.5983437	1.4687437	4.9602814	38.0	34.0	4.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	ssi	0.39795557	2.36274	7.4733515	143.0	52.0	91.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	stapu	0.39800924	2.379912	6.9613776	88.0	55.0	33.0
r10_g10_a1_grid_5_fsp_90_9_	2	5	0	90	5	ssi	0.46682602	2.7786186	6.617294	130.0	68.0	62.0
r10_g10_a1_grid_5_fsp_90_9_	2	5	0	90	5	stapu	0.57737213	2.8996506	5.0651393	91.0	54.0	37.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	ssi	0.77824	1.70624	3.5488	50.0	42.0	8.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	stapu	0.77824	1.70624	3.5488	35.0	33.0	2.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	ssi	1.0	2.0	6.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	stapu	1.0	2.0	6.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	5	0	30	5	ssi	1.0	4.0	17.0	75.0	75.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	5	0	30	5	stapu	1.0	4.0	17.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	ssi	0.88192	1.76384	3.35424	60.0	56.0	4.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	stapu	0.88192	1.76384	3.35424	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_70_0_	2	5	0	70	5	ssi	0.35814658	2.680425	7.8180895	120.0	57.0	63.0
r10_g10_a1_grid_5_fsp_70_0_	2	5	0	70	5	stapu	0.39728448	2.7195628	7.7288895	120.0	64.0	56.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	ssi	0.8704	1.8304	5.584	64.0	58.0	6.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	stapu	0.8704	1.8304	5.584	47.0	43.0	4.0
r10_g10_a1_grid_5_fsp_50_7_	2	5	0	50	5	ssi	0.77824	3.60864	11.256	70.0	54.0	16.0
r10_g10_a1_grid_5_fsp_50_7_	2	5	0	50	5	stapu	0.79872	3.65472	11.0992	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	ssi	0.6483149	1.5763149	4.198426	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	stapu	0.6483149	1.5763149	4.198426	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_1_	2	5	0	90	5	ssi	0.27200028	2.4942446	8.890584	129.0	59.0	70.0
r10_g10_a1_grid_5_fsp_90_1_	2	5	0	90	5	stapu	0.34171835	2.6404037	8.39856	98.0	57.0	41.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	ssi	0.9024	1.9024	2.744	51.0	49.0	2.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	stapu	0.9024	1.9024	2.744	37.0	36.0	1.0
r10_g10_a1_grid_5_fsp_90_0_	2	5	0	90	5	ssi	0.5950669	3.1463628	6.3862658	110.0	61.0	49.0
r10_g10_a1_grid_5_fsp_90_0_	2	5	0	90	5	stapu	0.6160384	3.1673343	6.195648	80.0	61.0	19.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	ssi	1.0	2.0	7.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	stapu	1.0	2.0	7.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	5	0	10	5	ssi	1.0	4.0	11.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	5	0	10	5	stapu	1.0	4.0	11.0	63.0	63.0	0.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.741376	1.669376	6.05792	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.741376	1.669376	6.05792	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	ssi	0.6586368	3.4890368	11.852288	76.0	54.0	22.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	stapu	0.724992	3.580992	12.83712	95.0	58.0	37.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	6.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	ssi	1.0	4.0	8.0	58.0	57.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	ssi	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	stapu	1.0	2.0	4.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	5	0	20	5	ssi	0.96	3.96	9.4	108.0	74.0	34.0
r10_g10_a1_grid_5_fsp_20_2_	2	5	0	20	5	stapu	0.96	3.96	9.4	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_80_5_	2	5	0	80	5	ssi	0.38822478	2.607579	10.26845	125.0	58.0	67.0
r10_g10_a1_grid_5_fsp_80_5_	2	5	0	80	5	stapu	0.3906407	2.6288693	9.171094	97.0	58.0	39.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	ssi	0.53110373	1.3554237	7.7060814	59.0	50.0	9.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	stapu	0.53110373	1.3554237	7.7060814	41.0	36.0	5.0
r10_g10_a1_grid_5_fsp_60_4_	2	5	0	60	5	ssi	0.77824	3.60864	8.9776	90.0	73.0	17.0
r10_g10_a1_grid_5_fsp_60_4_	2	5	0	60	5	stapu	0.79872	3.68672	8.4016	76.0	57.0	19.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	ssi	0.8448	1.7728	5.008	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	stapu	0.8448	1.7728	5.008	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	ssi	0.6619136	1.5643137	7.036672	64.0	51.0	13.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	stapu	0.6750208	1.6030208	7.519296	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_70_9_	2	5	0	70	5	ssi	0.4140617	2.409305	9.197658	235.0	53.0	182.0
r10_g10_a1_grid_5_fsp_70_9_	2	5	0	70	5	stapu	0.4261413	2.4213848	8.873018	109.0	60.0	49.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4850503	1.3669703	5.9363484	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4850503	1.3669703	5.9363484	36.0	33.0	3.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	ssi	0.20160232	2.0824673	8.455117	190.0	52.0	138.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	stapu	0.20160232	2.0220392	8.455117	120.0	60.0	60.0
r10_g10_a1_grid_5_fsp_70_1_	2	5	0	70	5	ssi	0.5794693	3.2057323	7.8965964	110.0	58.0	52.0
r10_g10_a1_grid_5_fsp_70_1_	2	5	0	70	5	stapu	0.6455296	3.2953856	7.999488	76.0	58.0	18.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	ssi	0.80384	1.76384	2.7808	56.0	54.0	2.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	stapu	0.80384	1.76384	2.7808	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	ssi	0.43427825	1.2217343	7.6540885	54.0	41.0	13.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	stapu	0.43427825	1.2217343	7.9162326	35.0	31.0	4.0
r10_g10_a1_grid_5_fsp_90_8_	2	5	0	90	5	ssi	0.38822478	2.5592134	7.8917594	133.0	62.0	71.0
r10_g10_a1_grid_5_fsp_90_8_	2	5	0	90	5	stapu	0.38822478	2.5592134	7.5142717	93.0	57.0	36.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	ssi	0.96	1.92	3.96	66.0	61.0	5.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	stapu	0.96	1.92	3.96	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_30_7_	2	5	0	30	5	ssi	0.896	3.856	12.52	67.0	53.0	14.0
r10_g10_a1_grid_5_fsp_30_7_	2	5	0	30	5	stapu	0.896	3.856	13.56	87.0	65.0	22.0
r10_g10_a1_grid_5_fsp_50_6_	2	5	0	50	5	ssi	0.8192	3.6752	15.848	80.0	65.0	15.0
r10_g10_a1_grid_5_fsp_50_6_	2	5	0	50	5	stapu	0.8192	3.6752	14.456	91.0	56.0	35.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	ssi	0.96	1.96	9.8	60.0	58.0	2.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	stapu	0.96	1.96	9.8	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	5	0	10	5	ssi	0.96	3.96	15.0	63.0	62.0	1.0
