fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_90_4_	2	5	0	90	8	ssi	0.28908566	2.0936508	10.271023	1074.0	133.0	941.0
r10_g10_a1_grid_8_fsp_90_4_	2	5	0	90	8	stapu	0.27860594	2.0667965	10.404049	396.0	182.0	214.0
r10_g10_a1_grid_8_fsp_90_4_	4	7	0	90	8	ssi	0.4198049	4.5061984	18.0746	42326.0	330.0	41996.0
r10_g10_a1_grid_8_fsp_90_4_	4	7	0	90	8	stapu	0.42195728	4.5100994	18.201462	66768.0	2894.0	63874.0
r10_g10_a1_grid_8_fsp_90_4_	4	3	0	90	8	ssi	0.8884893	1.8370501	6.0131135	231.0	95.0	136.0
r10_g10_a1_grid_8_fsp_90_4_	4	3	0	90	8	stapu	0.8884893	1.8370501	6.275362	282.0	75.0	207.0
r10_g10_a1_grid_8_fsp_90_4_	2	9	0	90	8	ssi	0.02483231	3.8065612	12.907389	102124.0	1516.0	100608.0
r10_g10_a1_grid_8_fsp_90_4_	2	9	0	90	8	stapu	0.02483231	3.8071375	13.010404	64237.0	54714.0	9523.0
r10_g10_a1_grid_8_fsp_90_4_	6	5	0	90	8	ssi	0.85064703	3.7701619	14.551227	12287.0	171.0	12116.0
r10_g10_a1_grid_8_fsp_90_4_	6	5	0	90	8	stapu	0.86539644	3.7946293	13.909493	24931.0	437.0	24494.0
r10_g10_a1_grid_8_fsp_90_4_	4	5	0	90	8	ssi	0.74925745	3.6336713	9.440878	1368.0	132.0	1236.0
r10_g10_a1_grid_8_fsp_90_4_	4	5	0	90	8	stapu	0.7487564	3.6356902	9.681892	4174.0	291.0	3883.0
r10_g10_a1_grid_8_fsp_90_4_	2	7	0	90	8	ssi	0.064480014	2.5034788	11.253215	10953.0	808.0	10145.0
r10_g10_a1_grid_8_fsp_90_4_	2	7	0	90	8	stapu	0.064480014	2.5034788	11.253215	4749.0	2574.0	2175.0
r10_g10_a1_grid_8_fsp_90_4_	6	3	0	90	8	ssi	0.9730183	1.9675962	8.014834	330.0	110.0	220.0
r10_g10_a1_grid_8_fsp_90_4_	6	3	0	90	8	stapu	0.97406685	1.9686447	8.174298	1157.0	102.0	1055.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	ssi	0.20067984	0.8338952	10.228247	134.0	68.0	66.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	stapu	0.20879424	0.8807021	9.458843	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_90_4_	4	9	0	90	8	ssi	0.1277816	5.137686	22.475746	658593.0	681.0	657912.0
r10_g10_a1_grid_8_fsp_90_4_	4	9	0	90	8	stapu	0.13567246	5.18175	22.839502	1109598.0	58152.0	1051446.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.928	1.928	5.52	68.0	64.0	4.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.928	1.928	5.52	58.0	52.0	6.0
r10_g10_a1_grid_8_fsp_40_6_	4	3	0	40	8	ssi	0.9984	1.9984	5.616	122.0	87.0	35.0
r10_g10_a1_grid_8_fsp_40_6_	4	3	0	40	8	stapu	0.9984	1.9984	6.416	135.0	81.0	54.0
r10_g10_a1_grid_8_fsp_40_6_	2	9	0	40	8	ssi	0.6291456	7.0252414	31.919744	73542.0	6439.0	67103.0
r10_g10_a1_grid_8_fsp_40_6_	2	9	0	40	8	stapu	0.6291456	7.0252414	32.456985	58767.0	52694.0	6073.0
