fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_70_8_	2	7	0	70	5	ssi	0.589824	4.932672	13.1632	605.0	119.0	486.0
r10_g10_a1_grid_5_fsp_70_8_	2	7	0	70	5	stapu	0.589824	4.932672	14.47392	570.0	310.0	260.0
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	ssi	0.896	1.856	7.64	60.0	51.0	9.0
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	stapu	0.896	1.856	6.36	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_70_8_	2	5	0	70	5	ssi	0.38822478	2.7031305	10.51841	183.0	63.0	120.0
r10_g10_a1_grid_5_fsp_70_8_	2	5	0	70	5	stapu	0.40701526	2.7483175	14.41254	116.0	62.0	54.0
r10_g10_a1_grid_5_fsp_70_8_	2	9	0	70	5	ssi	0.3131031	5.485319	13.62585	2518.0	343.0	2175.0
r10_g10_a1_grid_5_fsp_70_8_	2	9	0	70	5	stapu	0.3131031	5.485319	13.346299	7881.0	5891.0	1990.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	ssi	0.19741182	3.6696901	8.793038	406.0	95.0	311.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	stapu	0.15817574	3.6023595	8.989219	538.0	317.0	221.0
r10_g10_a1_grid_5_fsp_100_6_	2	9	0	100	5	ssi	0.09580114	3.969334	9.408404	11799.0	430.0	11369.0
r10_g10_a1_grid_5_fsp_100_6_	2	9	0	100	5	stapu	0.14436148	4.3359838	9.003315	8064.0	6171.0	1893.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.5983437	1.4687437	4.9602814	54.0	43.0	11.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.5983437	1.4687437	4.9602814	38.0	34.0	4.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	ssi	0.39795557	2.36274	7.4733515	143.0	52.0	91.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	stapu	0.39800924	2.379912	6.9613776	88.0	55.0	33.0
r10_g10_a1_grid_5_fsp_90_9_	2	5	0	90	5	ssi	0.46682602	2.7786186	6.617294	130.0	68.0	62.0
r10_g10_a1_grid_5_fsp_90_9_	2	5	0	90	5	stapu	0.57737213	2.8996506	5.0651393	91.0	54.0	37.0
r10_g10_a1_grid_5_fsp_90_9_	2	9	0	90	5	ssi	0.2089347	4.2618723	8.796049	11412.0	239.0	11173.0
r10_g10_a1_grid_5_fsp_90_9_	2	9	0	90	5	stapu	0.18850577	4.26556	9.139975	8043.0	6129.0	1914.0
r10_g10_a1_grid_5_fsp_90_9_	2	7	0	90	5	ssi	0.31040803	3.7992337	7.776871	725.0	95.0	630.0
r10_g10_a1_grid_5_fsp_90_9_	2	7	0	90	5	stapu	0.3243237	3.8169243	7.5395207	631.0	327.0	304.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	ssi	0.77824	1.70624	3.5488	50.0	42.0	8.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	stapu	0.77824	1.70624	3.5488	35.0	33.0	2.0
