fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_90_4_	2	5	0	90	8	ssi	0.28908566	2.0936508	10.271023	1074.0	133.0	941.0
r10_g10_a1_grid_8_fsp_90_4_	2	5	0	90	8	stapu	0.27860594	2.0667965	10.404049	396.0	182.0	214.0
r10_g10_a1_grid_8_fsp_90_4_	2	7	0	90	8	ssi	0.064480014	2.5034788	11.253215	10953.0	808.0	10145.0
r10_g10_a1_grid_8_fsp_90_4_	2	7	0	90	8	stapu	0.064480014	2.5034788	11.253215	4749.0	2574.0	2175.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	ssi	0.20067984	0.8338952	10.228247	134.0	68.0	66.0
r10_g10_a1_grid_8_fsp_90_4_	2	3	0	90	8	stapu	0.20879424	0.8807021	9.458843	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	ssi	0.928	1.928	5.52	68.0	64.0	4.0
r10_g10_a1_grid_8_fsp_40_6_	2	3	0	40	8	stapu	0.928	1.928	5.52	58.0	52.0	6.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	ssi	0.704512	5.359232	32.45952	3648.0	834.0	2814.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	stapu	0.73728	5.41248	30.12448	3089.0	2276.0	813.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	ssi	0.8192	3.6752	27.192	235.0	168.0	67.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	stapu	0.8192	3.6752	18.328	313.0	184.0	129.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	ssi	1.0	4.0	17.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	stapu	1.0	4.0	16.0	173.0	173.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	ssi	1.0	6.0	14.0	413.0	413.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	stapu	1.0	6.0	14.0	2087.0	2086.0	1.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	7.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	ssi	0.03970787	1.8056396	9.7294035	731.0	123.0	608.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	stapu	0.042497866	1.8344135	9.715453	358.0	187.0	171.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	ssi	0.02546725	1.6057297	9.835771	16680.0	355.0	16325.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	stapu	0.02546725	1.6057297	9.843149	3793.0	2499.0	1294.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.4578712	1.2821912	6.072244	105.0	60.0	45.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.4578712	1.2821912	6.072244	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_20_5_	2	7	0	20	8	ssi	0.96	5.96	14.8	464.0	460.0	4.0
r10_g10_a1_grid_8_fsp_20_5_	2	7	0	20	8	stapu	0.96	5.96	14.8	2724.0	2476.0	248.0
r10_g10_a1_grid_8_fsp_20_5_	2	5	0	20	8	ssi	1.0	4.0	9.0	186.0	186.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	2	5	0	20	8	stapu	1.0	4.0	9.0	182.0	182.0	0.0
