Robots	Task	FS	TeamTime	TotalTime	SE

2	3	5	1071	1168	7200,64800	
2	3	10	905	982	7200,93312	
2	3	15	920	976	7200,109512	
2	3	20	786	834	7200,119072	
2	3	25	806	876	7200,152352	
2	5	5	11529	11960	28800,259200	
2	5	10	11778	12286	28800,373248	
2	5	15	11585	12098	28800,438048	
2	5	20	11679	12204	28800,476288	
2	5	25	11777	12394	28800,609408	
2	7	5	193126	195552	115200,1036800	
2	7	10	214482	217329	115200,1492992	
2	7	15	214650	217957	115200,1752192	
2	7	20	220090	222911	115200,1905152	
2	7	25	199455	202545	115200,2437632	
2	9	5	3206181	3218466	460800,4147200	
2	9	10	2932547	2944881	460800,5971968	
2	9	15	2906628	2919292	460800,7008768	
2	9	20	2887448	2900225	460800,7620608	
2	9	25	2904424	2918813	460800,9750528	
