Robots	Task	FS	TeamTime	TotalTime	SE

4	3	5	80	153	3	
4	3	10	18	56	3	
4	3	15	17	45	3	
4	3	20	16	41	3	
4	3	25	25	103	9	
4	5	5	88	250	5	
4	5	10	68	1226	39	
4	5	15	52	524	17	
4	5	20	59	881	28	
4	5	25	96	4570	141	
4	7	5	491	1227	4	
4	7	10	470	5857	35	
4	7	15	448	5243	29	
4	7	20	466	5758	32	
4	7	25	511	20116	123	
4	9	5	6731	12911	6	
4	9	10	6920	35104	32	
4	9	15	6767	91495	102	
4	9	20	6684	82860	94	
4	9	25	6806	102716	116	
8	3	5	14	66	7	
8	3	10	18	69	7	
8	3	15	13	66	7	
8	3	20	14	69	7	
8	3	25	16	198	24	
8	5	5	80	532	9	
8	5	10	80	17434	315	
8	5	15	78	2689	50	
8	5	20	80	12270	222	
8	5	25	87	125099	1469	
8	7	5	888	4217	9	
8	7	10	933	84162	241	
8	7	15	927	68269	186	
8	7	20	919	117260	324	
8	7	25	930	912014	2153	
8	9	5	13997	43220	15	
