Robots	Task	FS	TeamTime	TeamSize	TotalTime	SE	prob	fsTotal

4	3	5	85	960,2886	183	3	0.9906688	3	
4	3	10	30	960,3462	74	3	0.9724542976000001	3	
4	3	15	24	960,3750	58	3	0.9906688000000001	3	
4	3	20	17	960,3910	41	3	0.9691365376000001	3	
4	3	25	20	960,4422	102	9	0.7661531566574583	13	
4	5	5	70	3840,11604	224	5	0.9906688	5	
4	5	10	72	3840,13908	1283	39	0.8619527684235062	72	
4	5	15	74	3840,15060	585	17	0.9290144913817602	31	
4	5	20	58	3840,15700	880	28	0.8260984752110162	78	
4	5	25	60	3840,17748	4289	141	0.3505419548682978	603	
4	7	5	509	15360,46638	1285	4	0.9906688	4	
4	7	10	549	15360,55854	5868	35	0.8429129854548977	66	
4	7	15	470	15360,60462	5221	29	0.8516223306301441	78	
4	7	20	484	15360,63022	5601	32	0.8385042268815956	97	
