Robots	Task	FS	TeamTime	TotalTime	SE

2	3	5	105	5400 	 	 		
2	3	10	35	5400 	 	 		
2	3	15	22	5400 	 	 		
2	3	20	25	5400 	 	 		
2	3	25	29	5400 	 	 		
2	5	5	65	16200 	 	 		
2	5	10	89	16200 	 	 		
2	5	15	92	16200 	 	 		
2	5	20	64	16200 	 	 		
2	5	25	76	16200 	 	 		
2	7	5	292	59400 	 	 		
2	7	10	276	59400 	 	 		
2	7	15	282	59400 	 	 		
2	7	20	219	59400 	 	 		
2	7	25	238	59400 	 	 		
2	9	5	3635	232200 	 	 		
2	9	10	1578	232200 	 	 		
2	9	15	1504	232200 	 	 		
2	9	20	1497	232200 	 	 		
2	9	25	1611	232200 	 	 		
4	3	5	27	5400 	 	 		
4	3	10	28	5400 	 	 		
4	3	15	31	5400 	 	 		
4	3	20	31	5400 	 	 		
4	3	25	32	5400 	 	 		
4	5	5	83	16200 	 	 		
4	5	10	95	16200 	 	 		
4	5	15	99	16200 	 	 		
4	5	20	103	16200 	 	 		
4	5	25	108	16200 	 	 		
4	7	5	343	59400 	 	 		
4	7	10	437	59400 	 	 		
4	7	15	395	59400 	 	 		
4	7	20	397	59400 	 	 		
4	7	25	457	59400 	 	 		
4	9	5	3547	232200 	 	 		
4	9	10	4591	232200 	 	 		
4	9	15	4683	232200 	 	 		
4	9	20	5068	232200 	 	 		
4	9	25	5539	232200 	 	 		
8	3	5	55	5400 	 	 		
8	3	10	96	5400 	 	 		
8	3	15	70	5400 	 	 		
8	3	20	71	5400 	 	 		
8	3	25	75	5400 	 	 		
8	5	5	191	16200 	 	 		
8	5	10	211	16200 	 	 		
8	5	15	222	16200 	 	 		
8	5	20	234	16200 	 	 		
8	5	25	270	16200 	 	 		
8	7	5	732	59400 	 	 		
8	7	10	800	59400 	 	 		
8	7	15	863	59400 	 	 		
8	7	20	965	59400 	 	 		
8	7	25	940	59400 	 	 		
8	9	5	6383	232200 	 	 		
8	9	10	8523	232200 	 	 		
8	9	15	8432	232200 	 	 		
8	9	20	7449	232200 	 	 		
8	9	25	8012	232200 	 	 		
