
8	3	5	88	249	7	
8	3	10	37	147	7	
8	3	15	26	108	7	
8	3	20	37	135	7	
8	3	25	28	288	24	
8	5	5	117	787	9	
8	5	10	118	20006	315	
8	5	15	134	3163	50	
8	5	20	99	13317	222	
8	5	25	92	146767	1469	
8	7	5	1077	4832	9	
8	7	10	1046	100880	241	
8	7	15	977	83833	186	
8	7	20	1004	143509	324	
8	7	25	972	1082006	2153	
8	9	5	13842	47036	15	
8	9	10	14153	578403	276	
8	9	15	14117	6705217	1195	
8	9	20	13026	2354540	1269	
8	3	5	143	362	7	
8	3	10	44	217	7	
8	3	15	36	133	7	
8	3	20	25	95	7	
8	3	25	25	283	24	
8	5	5	116	755	9	
8	5	10	109	19475	315	
8	5	15	113	3341	50	
8	5	20	124	16549	222	
8	5	25	126	146228	1469	
8	7	5	1072	5455	9	
8	7	10	1334	94960	241	
8	7	15	1028	76639	186	
8	7	20	1083	133459	324	
