Robots	Task	FS	TeamTime	TotalTime	SE

8	3	5	90	272	7	
8	3	10	33	120	7	
8	3	15	47	165	7	
8	3	20	39	110	7	
8	3	25	26	286	24	
8	5	5	104	699	9	
8	5	10	99	18921	315	
8	5	15	97	2865	50	
8	5	20	113	12943	222	
8	5	25	102	125694	1469	
8	7	5	886	4400	9	
8	7	10	929	86847	241	
8	7	15	874	71705	186	
8	7	20	894	128356	324	
8	7	25	1046	975289	2153	
8	9	5	13712	45050	15	
8	9	10	13547	555429	276	
8	9	15	14395	2478201	1195	
8	9	20	13493	3107474	1269	
8	9	25	12436	6275187	3187
4	3	5	41	55	3	
4	3	10	7	22	3	
4	3	15	8	26	3	
4	3	20	8	22	3	
4	3	25	7	49	9	
4	5	5	45	188	5	
4	5	10	45	1129	39	
4	5	15	46	555	17	
4	5	20	83	952	28	
4	5	25	49	4647	141	
4	7	5	536	1470	4	
4	7	10	531	9324	35	
4	7	15	639	6649	29	
4	7	20	570	6831	32	
4	7	25	565	28285	123	
4	9	5	7456	14034	6	
4	9	10	14115	45361	32	
4	9	15	12963	125213	102	
4	9	20	7243	102589	94	
4	9	25	7596	128842	116	
