Robots	Task	FS	TeamTime	TeamSize	TotalTime	SE	prob	fsTotal

4	3	5	68	960,2886	134	3	0.9906688	3	
4	3	10	29	960,3462	69	3	0.9724542976000001	3	
4	3	15	28	960,3750	65	3	0.9906688000000001	3	
4	3	20	24	960,3910	55	3	0.9691365376000001	3	
4	3	25	16	960,4422	88	9	0.7661531566574583	13	
4	5	5	90	3840,11604	277	5	0.9906688	5	
4	5	10	78	3840,13908	1224	39	0.8619527684235062	72	
4	5	15	59	3840,15060	540	17	0.9290144913817602	31	
4	5	20	89	3840,15700	933	28	0.8260984752110162	78	
4	5	25	69	3840,17748	4218	141	0.3505419548682978	603	
4	7	5	541	15360,46638	1336	4	0.9906688	4	
4	7	10	512	15360,55854	5953	35	0.8429129854548977	66	
4	7	15	460	15360,60462	5262	29	0.8516223306301441	78	
4	7	20	537	15360,63022	5505	32	0.8385042268815956	97	
4	7	25	477	15360,71214	18826	123	0.3819090382443305	457	
4	9	5	6849	61440,187368	12137	6	0.9906688	6	
4	9	10	6636	61440,224232	32338	32	0.8415848264709332	58	
4	9	15	6628	61440,242664	86743	102	0.5966303522162422	214	
4	9	20	6714	61440,252904	80851	94	0.6993053063156764	255	
4	9	25	6601	61440,285672	98635	116	0.13902217648846746	359	
