Robots	Task	FS	TeamTime	TeamSize	TotalTime	SE

2	3	5	60	480,1442	91	1	
2	3	10	16	480,1730	30	1	
2	3	15	14	480,1874	32	1	
2	3	20	15	480,1954	31	1	
2	3	25	13	480,2210	34	2	
2	5	5	63	1920,5788	115	2	
2	5	10	52	1920,6940	141	4	
2	5	15	40	1920,7516	133	4	
2	5	20	29	1920,7836	101	4	
2	5	25	39	1920,8860	209	10	
2	7	5	310	7680,23226	513	2	
2	7	10	272	7680,27834	585	3	
2	7	15	313	7680,30138	801	6	
2	7	20	253	7680,31418	631	4	
2	7	25	301	7680,35514	1027	10	
2	9	5	3338	30720,93176	4396	2	
2	9	10	3216	30720,111608	4557	3	
2	9	15	3317	30720,120824	6343	8	
2	9	20	3226	30720,125944	5995	7	
2	9	25	3386	30720,142328	8616	13	
