Robots	Task	FS	TeamTime	TeamSize	TotalTime	SE	prob	fsTotal

4	3	5	69	960,2790	93	0	1.0	0	
4	3	10	22	960,3238	96	5	0.99712	5	
4	3	15	20	960,3718	140	11	0.9077172396359681	19	
4	3	20	19	960,4070	150	16	0.842838859456499	31	
4	3	25	17	960,4422	125	18	0.8002356912348099	31	
4	5	5	86	3840,11220	218	3	0.99712	3	
4	5	10	61	3840,13012	463	12	0.9610854400000001	18	
4	5	15	63	3840,14932	1687	54	0.6485457774253407	163	
4	5	20	89	3840,16340	1775	56	0.6457387574411128	206	
4	5	25	68	3840,17748	2118	73	0.44124104088940114	353	
4	7	5	511	15360,45102	1260	3	0.99712	3	
4	7	10	517	15360,52270	3656	22	0.9072855769478096	49	
4	7	15	482	15360,59950	7930	50	0.5275915006178249	116	
4	7	20	487	15360,65582	9749	62	0.49094118411872945	270	
4	7	25	498	15360,71214	20188	130	0.3589307599372445	530	
4	9	5	6694	61440,181224	16927	12	0.9748480000000002	19	
4	9	10	6827	61440,209896	47036	50	0.8256920496825529	99	
4	9	15	6928	61440,240616	93393	108	0.4645614613027739	281	
4	9	20	7342	61440,263144	112577	129	0.43608912237960895	445	
4	9	25	7303	61440,285672	167104	199	0.21989169235205935	816	
8	3	5	15	1920,5582	21	0	1.0	0	
8	3	10	16	1920,6478	105	10	0.999979761664	10	
8	3	15	16	1920,7438	304	29	0.9947106720393738	50	
8	3	20	16	1920,8142	403	44	0.9888910983981782	120	
8	3	25	17	1920,8846	287	33	0.9757739005386037	88	
8	5	5	102	7680,22468	648	9	0.999979761664	9	
8	5	10	95	7680,26052	4307	81	0.9973779826626004	171	
8	5	15	87	7680,29892	52289	737	0.8008423715131563	4207	
8	5	20	99	7680,32708	62492	913	0.7868487433545598	5082	
8	5	25	91	7680,35524	72784	977	0.5954893054627607	7134	
8	7	5	950	30720,90390	5198	10	0.999979761664	10	
8	7	10	939	30720,104726	61130	171	0.9829829358310341	512	
8	7	15	929	30720,120086	282103	767	0.7747194487258589	4074	
8	7	20	952	30720,131350	486318	1216	0.7510456647133947	8479	
8	7	25	1002	30720,142614	1095021	2489	0.5723985172205321	21786	
8	9	5	13978	122880,363464	148862	70	0.999580476899328	121	
