Robots	Task	FS	TeamTime	TeamSize	TotalTime	SE	prob	fsTotal

4	3	5	80	960,2982	171	4	0.99712	4	
4	3	10	30	960,3142	97	4	0.9772318720000001	6	
4	3	15	29	960,3494	128	7	0.8234674848708191	12	
4	3	20	17	960,3974	95	11	0.7804122856767275	19	
4	3	25	20	960,4326	139	17	0.730218105087708	28	
4	5	5	94	3840,11988	295	6	0.99712	6	
4	5	10	89	3840,12628	465	12	0.9772318720000001	16	
4	5	15	57	3840,14036	624	19	0.7166734925678367	53	
4	5	20	77	3840,15956	1377	47	0.6428794174294028	81	
4	5	25	55	3840,17364	1767	60	0.42489206089939036	179	
4	7	5	589	15360,48174	1947	7	0.9756379428571429	9	
4	7	10	520	15360,50734	4140	22	0.831913984	22	
4	7	15	491	15360,56366	5295	30	0.5660453029300063	64	
4	7	20	495	15360,64046	10948	62	0.5053716904753287	126	
4	7	25	475	15360,69678	13277	90	0.2929649058141406	273	
4	9	5	6864	61440,193512	17055	10	0.9772318720000002	12	
4	9	10	6758	61440,203752	31606	30	0.91197359601061	49	
4	9	15	6959	61440,226280	51189	51	0.45462354918459225	113	
4	9	20	7007	61440,257000	94708	106	0.34125328185450937	250	
4	9	25	7128	61440,279528	104656	122	0.19516259809974962	428	
8	3	5	15	1920,5966	64	6	1.0	6	
8	3	10	21	1920,6286	79	8	0.9997875460440065	10	
8	3	15	15	1920,6990	131	15	0.977009789850881	20	
8	3	20	15	1920,7950	185	22	0.9716545684974637	46	
8	3	25	14	1920,8654	317	39	0.9527073368545043	110	
8	5	5	82	7680,24004	486	8	1.0	8	
8	5	10	88	7680,25284	1526	29	0.9997875460440065	35	
8	5	15	90	7680,28100	3706	63	0.9372951747581518	162	
8	5	20	87	7680,31940	19237	272	0.8974510953631099	883	
8	5	25	88	7680,34756	66582	840	0.5767557944276874	5225	
8	7	5	962	30720,96534	10787	24	0.9996220792592325	35	
8	7	10	1034	30720,101654	61128	152	0.9960698243103857	285	
8	7	15	1052	30720,112918	117783	280	0.8894965640810195	1111	
8	7	20	1015	30720,128278	315075	764	0.7779284212305048	3669	
8	7	25	1010	30720,139542	698665	1722	0.561614482484339	13079	
8	9	5	13628	122880,388040	71673	28	0.9996825465777555	41	
8	9	10	14122	122880,408520	761083	386	0.9950134134350337	788	
8	9	15	13987	122880,453576	1800992	937	0.8436736682248367	4428	
8	9	20	14337	122880,515016	4263479	2169	0.6757970141020851	14921
8	9	25	14986	122880,560072	5429987	2974	0.47154106013635994	29049	
